,response
91933,0
85280,0
336933,0
282670,0
258682,0
113483,0
272860,0
175307,0
263681,0
365897,0
149033,0
375174,0
31742,0
197833,0
308195,0
57073,0
274700,0
293324,1
127775,0
332887,0
299621,0
175866,0
320582,0
371633,0
253794,0
48600,0
365425,0
174814,0
62754,0
291992,0
227337,1
206033,0
294434,0
22819,0
334774,0
110761,0
273226,0
281110,0
288792,1
208957,1
33561,0
355902,0
378425,0
184568,0
64717,0
325789,0
183287,0
192755,0
280630,1
84845,0
24701,0
92992,0
46052,0
301917,0
225099,0
154464,1
294791,0
223828,0
265120,1
367441,0
36434,0
40506,0
187565,0
45118,0
353340,0
133613,0
379037,0
18054,0
366347,0
273828,0
354415,0
232779,1
294780,1
86653,0
290057,0
149605,0
319621,1
347137,0
312858,0
150180,0
257291,0
295111,0
213505,0
6658,0
123086,0
195606,0
213232,0
103454,0
156920,0
181758,0
242914,0
325454,0
2368,0
283972,0
374612,0
313501,0
173526,0
185518,0
183154,0
338222,0
20237,1
183211,0
286778,0
338139,0
238280,0
140341,0
364008,0
54475,0
98084,0
82304,0
91565,0
12615,1
7984,0
287029,0
16140,0
119474,0
351725,0
272445,0
46872,1
96024,0
41867,0
219301,0
356221,0
231117,0
162564,1
298077,0
87015,0
45902,0
25445,0
195505,0
196626,0
223699,0
202589,0
290874,0
128928,0
14138,0
134681,0
358482,0
66014,0
344816,0
81615,0
326217,0
13605,0
149834,1
354701,0
359575,0
193860,0
42187,0
346461,1
133201,0
364035,0
26807,0
214023,0
58487,0
355922,0
35451,0
208656,0
177165,0
94647,0
20613,1
81612,0
328803,0
349577,0
353034,0
224117,0
139442,0
104541,0
194593,0
332818,1
151959,0
89497,0
57694,0
342301,0
374246,0
324846,0
380600,0
152104,0
116689,0
373262,0
25129,0
82565,1
294770,1
273888,1
338485,0
162565,0
58760,0
222475,0
42170,0
331239,0
85863,0
238994,0
172932,1
146405,0
130036,0
28497,1
344301,0
242304,0
126247,1
308061,0
46041,0
53346,0
322477,1
143890,0
313986,0
244509,0
161994,0
343244,0
80307,0
53670,0
261177,1
55785,0
348902,0
327322,0
295591,0
138331,0
132270,0
285225,0
146273,1
239201,1
74055,0
286438,0
110432,0
13102,0
60880,0
7383,0
53710,0
44786,1
4609,0
344378,0
253968,1
25101,0
318475,0
324258,0
372408,0
295154,0
68695,0
245723,0
319919,0
5778,1
289363,0
47480,0
67863,1
117890,0
212097,0
109311,0
186545,0
321313,0
361563,0
234615,0
38095,0
258288,0
303681,0
297173,1
362426,0
64582,1
244363,0
309649,0
174954,0
138514,0
111658,0
74142,0
187352,0
113055,0
69359,0
333771,0
315514,0
327021,0
142484,1
321279,0
191189,0
314146,0
216889,0
375749,0
89078,0
124064,0
196688,0
6117,0
304447,0
119433,0
105964,0
140309,0
334139,0
280972,0
309560,0
288422,0
153951,0
149520,1
111400,0
313747,0
216576,0
202880,0
281551,0
359266,0
289829,1
274895,0
132225,0
125337,0
177469,0
181436,0
79739,0
61238,0
199490,0
286248,0
211625,0
141012,1
139700,0
131417,0
111398,0
274897,0
193847,0
171273,0
13963,0
356709,0
8481,0
199437,0
250407,0
137609,0
81126,0
276273,0
352435,1
363586,1
261587,0
241741,0
330688,0
30600,0
290207,1
26312,0
161844,0
28335,0
135080,0
87717,0
305461,0
313800,0
298312,0
125759,0
368976,0
20693,0
112006,0
351508,0
8943,0
212001,0
224929,0
265923,0
157376,0
6302,1
95861,0
209608,0
375819,0
158674,0
271992,1
299698,0
131116,0
194098,0
62329,0
30690,0
220660,0
271406,0
162239,0
4128,0
362836,0
34759,0
100140,0
223161,0
108529,0
243250,0
239327,0
122408,0
209565,0
126176,0
47603,0
370707,0
78307,0
128685,0
47917,0
308986,0
219836,0
37612,0
197671,0
14533,0
299792,0
333956,0
14039,0
115180,0
142837,0
353801,0
328884,0
289471,0
111522,1
306055,0
284208,0
346877,0
116457,1
54689,0
93275,0
10817,0
272525,0
215990,1
162561,0
62277,0
142986,1
166657,0
181449,0
181798,0
92993,0
234354,0
27614,1
375586,1
293580,0
240876,0
140363,0
35606,0
235779,0
193016,0
345792,0
253815,1
379444,0
287292,0
286482,0
96807,0
152166,0
308752,1
257736,0
147852,0
49279,0
210303,0
287573,0
84707,0
253749,0
127497,1
368307,0
342557,0
274560,1
82719,0
99327,0
146078,0
71273,0
160190,0
199656,0
178507,0
220081,0
334986,0
14221,0
273544,0
305053,0
125389,0
242671,0
293215,0
142386,0
280003,0
55043,0
302680,1
285336,0
271065,0
352727,1
144466,0
229786,0
291289,0
64109,0
250633,0
215519,0
351063,0
260980,1
84763,0
14904,0
297479,0
100249,0
365426,0
92195,0
34165,0
334424,0
374411,0
61832,0
34338,0
73552,0
1458,0
183547,0
137443,0
287932,0
108652,0
114842,0
189372,0
129034,0
336461,0
60763,0
161056,0
237904,0
57422,0
119093,0
54829,0
129583,0
196559,0
376084,0
150591,0
126286,0
18797,0
119275,0
356567,0
232239,0
320131,0
272972,0
88511,0
156447,0
84549,0
98871,0
137210,0
229241,0
273703,0
317571,0
260555,1
300152,0
326604,0
343532,0
180639,0
42794,0
333609,0
61616,0
43192,0
193153,0
21683,0
72341,0
224414,0
134385,0
102822,0
306681,0
53609,0
160218,0
240407,0
363441,0
198016,0
310558,0
34271,0
97622,0
31450,0
118660,0
321411,0
329656,0
101573,0
123356,0
38068,1
257062,0
187006,1
269567,0
262412,1
96640,0
378749,1
215395,0
163053,0
280428,0
105974,0
39329,0
315649,0
43774,0
331215,0
305750,0
139632,1
77471,0
77386,0
158634,0
315222,0
270955,0
242133,0
164215,1
90171,0
299778,1
84480,0
74461,0
219528,0
93955,0
193227,0
352670,0
143581,0
252947,0
327525,0
125500,0
229616,1
236141,0
100420,0
176342,0
136341,0
345189,0
233754,0
170266,0
41615,0
261765,0
258683,0
247073,1
40313,0
117320,0
129015,0
287340,0
346235,0
2202,0
61551,0
41877,0
54960,0
286999,0
290672,0
298040,0
253336,1
344405,1
98102,0
2680,0
54775,0
368572,1
356922,0
191114,1
213417,1
156618,0
199071,0
249213,0
261080,0
152650,1
221012,0
108367,1
97811,0
235395,0
84071,1
40375,0
67138,1
28537,0
34995,0
396,0
72762,0
81603,0
43075,0
92149,0
159763,0
90248,0
105320,0
327763,0
113999,0
207130,0
298052,0
134591,0
235357,0
176896,0
270128,1
351089,0
324084,0
232954,0
314083,0
277780,0
313824,0
141611,0
349019,0
123075,0
42259,0
264693,0
27360,0
157456,0
260983,0
319550,0
257410,0
340458,0
73570,0
239650,0
234205,1
118364,1
238158,1
332190,0
68918,0
32150,0
248871,0
261759,0
231806,0
155811,0
226481,0
72092,0
49093,0
330930,0
247050,0
92565,0
276667,0
241100,0
36608,0
255994,0
168712,0
231469,0
24563,0
265187,0
154027,0
228361,0
376432,1
311523,0
344548,0
137495,0
165668,0
316232,0
239940,0
370282,0
90801,0
365323,0
332077,0
32896,0
156253,0
311559,0
185343,0
20096,0
174109,0
265761,0
315679,0
339827,0
282280,0
232443,0
335154,0
308966,0
264980,0
280872,0
244416,0
152358,0
20937,1
37139,0
332445,1
135342,0
71707,0
222080,0
175562,0
233496,0
208152,0
257846,1
207954,0
190284,0
96379,0
199214,0
25868,0
283586,0
181832,0
111931,0
66810,0
199705,1
206325,1
8775,0
363569,0
359318,0
204164,0
342528,0
302530,1
154053,0
22143,0
206584,0
180344,0
96164,0
358886,0
131422,0
109545,0
248313,0
72498,0
357018,0
222639,0
318999,0
28639,0
26235,1
52798,0
137823,0
54232,0
279706,0
150194,0
227567,1
233406,0
294396,0
231823,0
219514,1
315453,0
334941,0
355273,0
224482,0
153863,0
182795,0
21911,0
188757,0
337017,1
57935,0
29815,1
310031,0
200345,1
73739,0
39167,0
75061,0
208251,0
191126,0
210152,0
227417,0
229623,0
71987,1
360610,0
48602,0
336743,0
188933,0
182014,0
369294,1
152028,0
260100,0
54804,0
166365,0
328292,0
345507,0
79224,0
349296,0
284818,0
303917,0
18337,0
37267,0
265551,0
232066,1
160293,0
176631,0
156351,0
358195,1
134310,0
208849,0
47710,0
79412,0
347461,0
134638,0
365893,0
72757,0
273903,0
216328,0
219785,0
70575,0
240593,0
119222,0
56384,0
212980,0
236795,0
309200,0
125937,0
206810,0
109094,0
27038,0
336671,0
60673,0
274471,0
357741,0
229734,0
156472,1
166263,0
66576,0
380158,0
241021,0
289248,1
125716,0
47159,0
3058,0
334843,0
272606,0
45766,0
185696,1
214562,0
40041,0
185216,0
324498,0
15221,1
308015,0
89246,1
353588,0
123241,0
72704,0
177246,0
347094,0
257002,0
199055,0
319908,0
277214,0
212657,0
13087,0
85,0
264290,0
189344,0
354960,0
304073,0
27924,1
215324,0
231779,0
52224,0
317049,0
64637,1
20790,0
89193,0
63490,0
106339,0
80975,0
216802,1
45080,0
374214,0
124866,0
262311,0
284064,1
296461,0
292676,1
103085,0
324610,0
100697,0
4712,0
15802,0
318319,0
87905,1
254660,0
302148,0
156556,0
364131,0
39700,0
94657,0
167124,0
29283,0
215416,0
316799,0
320392,0
226506,0
297364,0
67375,0
189746,0
7722,0
19252,0
280197,0
326530,0
159662,0
286717,0
251619,0
305004,0
210492,0
97217,0
117559,0
7185,0
321083,1
111515,0
174670,0
482,0
364334,0
74338,0
106738,0
357066,0
204346,0
259646,1
240328,0
377857,0
128604,1
58888,0
70713,0
32810,0
103069,1
276436,0
287885,1
288059,1
340342,0
232793,0
240561,0
293049,0
148336,0
237690,1
230485,0
323662,0
146495,0
256206,1
329970,0
205851,0
238324,0
374983,1
366660,0
113375,0
203541,0
116619,1
232934,0
43989,0
164964,0
362445,0
135020,0
37884,0
122703,0
163562,0
220567,0
264689,0
233290,0
214290,0
193079,0
375726,1
73629,0
254029,1
36919,0
375365,0
128107,0
40713,0
285942,0
245607,0
59749,0
292454,0
141680,0
32647,0
339424,0
324387,0
86363,0
43511,1
119596,0
318688,0
194964,0
321966,0
23653,0
287212,0
313548,0
1937,0
166183,0
313929,0
369412,0
346290,0
51430,0
308807,0
209955,0
245214,0
322302,0
10449,0
166246,0
343973,0
207345,1
379891,0
365308,0
193340,1
175924,0
221326,0
300519,1
104980,1
172691,0
341333,1
354949,1
300618,0
90179,0
75385,0
163607,0
274569,0
193797,0
165178,0
366178,0
149546,0
658,0
110815,0
270207,0
191115,0
149731,0
309708,0
90476,0
212649,0
187260,0
23942,1
115928,0
235515,0
263519,0
269785,0
284130,0
41376,1
38216,1
273508,0
350657,0
39889,0
65698,0
145566,0
17983,0
228072,1
27499,0
114980,0
35476,0
289557,0
221027,0
40064,0
225652,0
283516,1
349970,0
224835,0
181737,0
291013,0
378066,0
259559,0
195302,1
296316,0
25320,0
12561,1
105310,0
26944,0
66945,0
213303,0
235248,0
240614,0
11475,0
90015,0
114067,1
33770,0
121872,0
32807,0
45040,0
150486,0
191455,0
262450,0
195847,1
118258,0
49003,0
122962,0
325991,0
75184,0
1891,0
269705,0
78730,0
288943,0
14581,0
255833,0
13242,0
162634,0
97220,0
255913,0
328710,1
121470,0
246562,0
177625,1
324240,1
293012,0
219287,0
301047,1
40566,0
36033,0
18282,1
299137,0
63191,0
50179,0
326998,0
322205,0
95121,1
175484,0
26378,0
121709,0
179893,0
5403,0
320620,0
115634,0
70374,0
169757,1
29176,0
367237,0
212844,1
137856,0
372879,0
118994,0
236986,0
243886,1
143931,0
254005,0
29771,0
5624,0
261892,0
278537,0
212261,0
49231,0
75381,0
244193,0
54193,0
78166,0
305575,0
137289,0
261510,0
320934,0
24786,0
38521,0
160795,0
329374,0
198282,1
128990,0
212862,0
242977,0
278808,0
82235,0
291750,0
80424,0
62010,0
338674,0
299684,0
124028,0
209738,0
65023,0
229281,0
223443,0
258509,0
47306,0
342232,0
250689,1
191817,0
123305,0
23732,0
134949,0
331164,1
194413,0
145633,0
370006,0
83504,0
174732,0
377675,0
89400,0
246636,0
374530,0
380227,0
43679,0
367071,0
353860,0
244041,0
89092,0
39257,0
317089,0
326899,0
39810,0
258898,0
204714,0
199873,0
175044,0
89480,0
10499,0
23665,0
369804,0
186609,1
242371,0
348908,0
319021,0
173325,0
212683,1
10328,0
225004,0
281606,0
15814,0
307711,0
330005,0
143171,0
301385,1
342306,0
31880,0
184722,0
49700,0
283030,0
249604,0
60858,1
135990,0
304316,0
333915,0
272202,0
32677,0
144039,0
183627,0
171570,0
112711,0
156127,0
155405,0
102706,0
202152,0
266238,0
89667,0
32079,1
273307,0
249659,0
200209,0
147364,0
253008,0
14403,0
292313,0
354322,0
114264,0
340210,0
273731,0
337355,1
375618,0
286936,0
167385,0
178549,0
245823,0
215157,0
227691,0
60613,0
288833,0
188683,0
78248,0
201878,0
253866,1
101123,0
104335,0
314906,1
313046,0
5445,1
42947,0
134824,0
39187,1
332735,0
151352,0
308915,0
298252,0
348682,0
24165,0
364979,0
304718,0
212539,1
237392,1
257265,0
265833,0
333,1
84697,0
220222,0
111281,0
74985,1
105581,1
287997,0
356484,0
26555,0
319053,0
95600,0
123142,0
169802,0
175642,0
297682,1
344887,0
86603,0
277262,0
28182,0
196977,0
170000,0
111584,0
112414,1
353356,0
374916,0
15846,0
65834,0
12856,0
352785,0
218197,0
16788,0
899,0
233446,0
254933,0
335165,0
282035,0
37357,0
45552,0
116132,0
166251,0
96064,0
43806,1
332305,0
11673,0
97004,0
78594,1
123316,0
111181,0
79391,0
156545,0
164549,0
29383,0
91323,0
68648,0
347558,0
236766,0
324314,0
107736,0
276736,0
286872,1
258721,0
130901,0
342678,0
222709,0
59253,1
206164,0
140722,0
180147,0
260656,0
290175,0
290704,0
24360,0
322535,0
37994,0
308383,0
113660,1
117801,1
358791,0
190323,0
67709,1
380383,0
46204,0
266733,0
89029,0
221638,1
7829,0
234170,0
294062,1
186137,0
72357,0
194543,0
279310,0
101183,0
224277,0
148198,0
175949,0
276603,0
266669,0
4076,0
368028,0
252841,0
266422,0
117035,1
307874,0
279962,0
291139,0
315086,1
152371,0
110487,0
349441,1
352883,0
38559,0
232800,0
81045,1
27320,0
69009,0
253775,0
228290,0
145443,1
248579,1
18144,1
361479,0
317949,0
221049,0
74517,0
109067,0
239091,0
56520,0
373925,0
31544,0
162461,0
111225,0
183601,0
153798,0
3610,1
145840,0
31891,0
190030,0
120164,0
91199,0
12630,0
237196,0
148208,0
30585,0
269806,0
114649,0
26165,0
298288,0
289160,0
46695,1
220065,0
209368,0
271804,0
164748,0
184044,0
150967,1
162937,1
9122,0
239199,1
349547,0
88497,0
37692,0
159049,0
326746,0
140984,0
132656,0
257196,0
61641,0
168819,0
102253,0
192425,0
56113,0
341931,0
367860,0
157473,0
7608,1
314028,0
4303,0
366001,0
303414,0
205432,0
253781,0
218472,0
37981,0
114501,0
63856,0
34975,1
88148,0
305721,0
66647,0
160016,0
47212,0
326388,0
354646,0
169926,0
364954,1
259490,0
33456,1
225321,0
353422,0
34340,0
67436,0
289796,0
350286,0
267138,0
370379,1
242641,1
90396,0
247291,1
110248,0
146930,0
193267,0
245379,0
4562,1
158505,0
182842,0
352305,0
68676,0
323892,0
365584,0
1794,0
157837,0
299046,0
177954,0
37221,0
379844,0
362343,0
7209,0
236698,1
37686,0
20139,0
102555,0
296920,0
207081,0
315233,0
188559,0
312099,0
47028,0
230971,0
81125,0
105181,0
244351,0
270395,0
128204,0
13598,0
153431,0
257954,0
36804,0
265687,0
346353,0
357326,0
369114,1
174699,0
222647,1
46285,0
379330,0
139117,1
360814,0
257035,0
366405,0
78596,1
294600,0
77218,1
164580,0
92418,1
37333,0
55166,0
47696,0
313345,1
246123,0
221593,0
335704,0
213266,1
227063,0
72340,1
257952,0
337704,0
140102,1
24243,0
5955,0
272120,1
340763,0
292330,0
123536,0
24859,0
374521,0
371768,0
58733,0
259924,0
7638,0
191534,0
85728,0
183939,0
322732,0
108592,0
32614,0
194345,1
39180,0
345470,0
77105,0
151401,1
135147,0
93354,0
224558,1
164344,0
26419,1
284623,0
235951,0
275110,0
52246,0
155523,0
300722,0
199344,0
263525,0
12282,1
280447,0
359226,1
69027,0
168034,0
366207,0
376285,0
245499,0
3721,0
371497,0
234651,0
375787,0
94532,0
62931,0
327889,0
337868,0
49824,0
263636,0
277896,0
319848,0
11387,0
112805,0
272030,1
170913,0
111101,0
318389,1
285999,0
284158,0
305541,0
66540,0
128731,0
364306,0
168447,0
39856,0
274815,0
91979,1
361929,0
12973,1
99253,0
318072,0
197161,0
219025,0
287020,1
365766,0
310166,0
274032,0
116145,0
360252,0
253517,1
319529,0
114002,0
4009,0
265139,0
248659,0
129033,0
333544,0
171269,0
134184,0
217791,0
303889,0
335993,0
351970,0
180024,0
332407,0
213387,0
279022,0
350725,0
283430,0
324127,0
338762,0
175453,0
4238,0
164906,0
193703,1
105748,0
62536,0
329733,0
76667,0
307002,0
90411,1
115214,0
318970,0
244906,0
322150,0
223067,1
178022,0
17623,0
280827,0
180651,0
240356,0
120153,0
165790,0
218682,0
73996,0
10925,1
367927,0
148531,1
311012,0
183562,1
75001,0
183949,0
35488,0
134335,0
342881,0
9975,0
63103,0
12713,0
130759,0
374014,0
135522,0
75863,0
41847,0
367399,0
363286,0
328116,1
193775,0
87446,0
10784,0
31099,0
48005,0
298390,0
294510,1
4169,0
351827,0
274467,0
116725,0
370071,0
268047,0
351602,0
273206,0
223028,0
167036,1
254446,0
352682,0
161029,0
109676,0
131656,0
370696,1
194705,1
54771,0
130960,0
301996,0
64112,0
28405,0
45586,0
263413,0
243334,0
343418,1
27750,0
98577,0
168663,1
259879,0
320859,0
231851,0
276793,0
332399,0
319451,0
160129,0
264871,0
296996,0
45236,0
31939,0
143880,0
310255,0
194876,1
61765,0
67090,0
88515,0
119200,0
65969,0
94802,0
298422,0
188342,1
341789,0
343889,0
16406,0
272130,0
80723,0
112141,1
373355,0
126602,0
158733,0
238889,0
277373,0
114477,0
271399,0
40501,0
108683,0
233450,0
194641,0
76453,0
41785,0
45640,0
215527,0
151522,0
250381,0
17936,0
96636,0
57637,0
291014,0
351209,0
358213,0
261622,0
236091,0
25406,0
186915,0
250560,0
116047,0
93494,0
292114,0
355562,0
233007,0
178259,0
265426,0
162738,0
373824,0
163197,0
76634,0
79781,0
11077,0
371089,0
356628,0
1696,0
257543,0
366908,0
83139,0
253144,0
114522,0
378835,0
111588,0
113648,0
119131,0
53018,0
124512,0
98720,0
330117,0
234183,0
15673,0
210012,1
118748,0
199017,0
138843,0
352129,0
140428,0
208918,0
139622,0
63370,0
267957,0
332724,0
46516,1
150095,0
204643,0
269124,0
67964,0
216620,0
349421,0
138860,0
331099,0
319671,0
67213,0
283158,0
339101,0
237359,0
351896,0
223845,0
307649,0
137365,0
360033,0
217240,0
102767,1
266295,0
75321,0
363084,1
211376,0
342085,1
135409,0
270522,0
113208,0
270910,0
138591,0
320992,0
205140,0
144077,0
374117,0
4598,0
77782,0
255746,0
370328,0
184688,0
82153,0
118634,0
347774,0
131191,0
269414,0
301860,0
375576,0
196183,0
358037,0
195463,0
41681,1
250639,1
32969,1
39604,1
239934,1
4085,0
5415,1
357175,0
302072,0
41137,0
237405,0
344919,0
221188,0
79053,0
249732,1
159584,0
231857,0
67582,0
8356,0
16894,0
128220,0
96753,0
46842,0
234332,0
80319,0
251797,0
142742,0
32085,0
348708,0
332223,0
231358,0
10168,0
110328,0
215102,0
247417,0
379967,0
106775,0
207740,0
5908,1
328713,0
282235,0
195798,0
108630,0
134903,1
124285,0
40287,0
102264,0
183084,0
66623,1
98936,0
309681,0
192991,0
167168,0
376870,1
146020,0
120343,0
268330,0
181392,0
271948,0
18166,0
132571,0
241150,0
81693,0
171867,0
188743,0
315559,1
30581,1
303283,0
281861,0
348366,0
317182,0
64506,0
212393,0
292588,0
240444,0
325106,0
179522,0
352145,1
2562,0
263808,0
108067,0
242243,0
149645,0
225522,0
201117,0
115482,0
7718,0
250434,0
98825,1
201085,0
50629,0
136652,0
186383,0
156912,0
330082,0
64151,0
109039,0
13590,0
136808,0
231693,0
132026,0
173802,0
363560,0
13855,0
367987,0
283228,0
77953,1
293942,0
374793,0
147505,0
277376,0
140163,0
351052,0
196253,0
83239,0
171838,0
375088,1
234107,0
262334,0
238820,0
214249,0
4997,0
359869,0
90076,0
303825,0
139740,0
280693,0
223521,0
10383,0
168043,0
288554,0
351291,0
517,0
235830,0
316771,0
99417,0
68362,0
246423,1
342397,0
249447,0
118797,0
345794,0
17071,0
46016,1
307648,0
56269,0
353737,0
264460,1
29133,1
105914,1
4890,0
27636,0
38112,0
208089,0
5651,0
130884,0
379965,0
324023,0
150535,0
96951,0
69546,0
36858,0
174765,0
205206,0
380178,0
199688,0
184964,0
173406,0
30002,1
93138,0
25596,1
240863,0
370273,0
171670,0
239753,1
196654,0
308299,0
106708,0
276585,0
278079,0
84642,0
21861,0
152442,0
245777,0
53001,0
154441,0
379574,0
210302,0
94169,0
156346,0
43480,0
275359,0
14575,0
55857,0
239900,0
249216,0
45618,0
165595,0
294667,0
148169,0
108062,1
207997,0
380611,0
137306,0
288494,0
8546,0
70991,0
341397,0
118252,1
266265,0
368446,0
198825,0
165309,0
70930,1
111338,0
380755,0
102899,0
10106,0
9262,0
259142,1
253306,0
346728,0
349597,0
207072,0
326683,0
169947,0
377540,0
375481,0
59960,0
370225,0
27143,0
369134,0
302129,0
174240,0
207883,0
354780,0
76643,0
138567,0
140088,0
254709,0
92824,0
354497,0
202246,0
290444,0
150633,1
97444,0
312966,0
362229,0
55704,0
257815,0
157222,0
161178,1
304427,0
296954,1
297980,1
331753,0
67212,0
195145,0
166475,0
158705,0
77589,0
143552,0
281005,0
178966,0
358337,1
313259,0
372793,0
227235,0
314665,1
228868,0
240091,0
322728,0
272539,0
115342,1
223330,0
134039,0
126564,0
274017,1
68795,0
34567,0
18412,1
364768,0
315518,0
243435,0
351069,0
147238,0
317261,0
152047,1
113599,0
279061,0
7524,0
221973,0
278914,0
29488,0
266863,0
191879,0
173401,0
243260,0
231951,0
148206,0
219722,0
59454,0
342051,1
195099,0
219943,0
209418,0
59424,0
179416,0
26676,0
363821,0
132214,0
67910,0
170147,0
137794,0
166918,0
200389,0
209517,0
359779,0
81533,0
140359,0
355976,0
298603,1
175836,1
319765,0
252276,0
377133,0
60557,0
181934,0
349112,0
260822,1
12678,0
291609,0
292792,0
126896,0
28649,0
218368,0
292532,0
323485,1
65205,0
123309,0
113053,0
198057,0
41200,0
167337,0
31338,0
330333,0
236103,0
310588,0
4314,0
155956,0
137744,0
241094,1
340485,0
357737,0
170295,0
170994,0
6650,0
373484,0
9083,0
217432,0
25578,0
285919,0
312657,0
15569,0
170993,0
371809,0
260353,0
363450,0
252735,0
160163,0
24687,0
255298,0
273644,1
341896,0
28635,0
184163,0
202754,1
251691,0
13379,0
268504,0
251604,0
330550,0
241418,0
190878,1
212763,1
70600,0
210453,0
354354,0
173207,0
131367,0
105732,0
166808,0
360907,0
128477,0
215265,0
123352,0
266587,0
170137,0
303346,0
305158,0
339759,0
273638,0
64365,0
241455,1
364551,0
361832,0
88862,0
268635,0
2748,0
36936,0
193310,0
287863,0
374937,0
305706,0
196442,0
294310,0
325561,0
23207,0
356561,1
366218,0
64315,0
142811,0
122005,0
337246,0
151438,0
348600,0
147120,0
335352,0
128930,0
281416,0
43720,0
242424,0
362617,0
375214,0
150774,0
27913,0
93529,0
260940,0
249571,0
237591,0
246365,0
187789,1
296567,0
214151,0
146956,0
69482,1
283993,0
120181,0
300411,0
46182,0
350597,0
353705,0
18912,0
298481,0
303173,0
199672,0
343745,0
305839,0
134970,1
276276,0
97149,0
319173,0
