,response
184460,1
218476,1
193370,1
362297,1
216412,0
254504,0
143686,0
198727,0
76253,0
290125,0
291647,1
83905,0
277436,0
51094,0
332484,0
265775,0
376244,0
112832,0
145118,0
114597,0
52953,0
76527,0
12899,0
290849,0
48900,1
329723,0
204339,0
65940,0
308546,1
155687,0
29391,0
337810,0
63803,0
163034,0
378397,0
171363,0
333016,0
274667,0
200202,0
212965,0
319557,0
192965,0
161789,0
152459,0
60044,0
301525,0
304161,0
313915,1
256969,0
301881,1
125030,0
353013,0
120663,0
115761,1
103810,0
361216,0
172316,1
80808,0
294040,0
82595,0
39997,0
238569,0
238734,0
111036,0
183387,0
181985,1
126658,1
15084,1
258125,0
112634,1
111893,0
373405,0
379864,0
347707,0
162164,0
257657,0
128650,1
96403,0
15212,0
168834,1
275461,0
158730,1
213856,0
376030,1
178660,0
319224,0
176083,0
314866,1
93643,0
275676,1
168960,0
275531,0
77231,0
6858,0
380598,0
7554,0
303087,0
167910,0
231281,0
24901,0
120183,0
333889,1
354325,0
47032,0
308718,0
168505,0
7453,0
321264,0
281032,0
130209,0
108686,0
75753,0
172807,0
191768,0
172787,0
7823,0
14791,1
247577,0
95607,0
135946,0
2291,1
34380,0
345775,0
97941,0
170144,0
348789,0
313509,0
203797,0
49827,0
14292,0
41551,1
275039,0
139026,0
230586,0
41291,0
67916,0
344718,0
347403,0
230246,0
80980,0
181674,0
170903,0
307291,0
85475,0
281522,0
198930,0
240077,0
255429,0
214027,0
286993,1
242379,0
336010,0
177424,0
147420,0
87043,0
306037,0
19664,0
233967,0
336873,0
177735,0
120754,0
333638,1
168591,0
183216,0
279214,0
269262,0
173049,0
10813,0
224503,0
82925,0
95547,0
49111,0
2889,0
344717,0
71669,0
1755,0
177077,0
29233,0
314130,0
53344,0
327201,0
332598,0
175807,0
250845,0
78705,0
305350,0
162197,0
119740,0
250531,0
294954,0
152717,0
239641,0
237970,0
59983,1
17931,0
348895,0
174980,0
296405,0
85985,0
183241,0
116096,0
135478,0
242975,0
83870,0
210665,0
117828,0
106053,0
180833,0
145236,0
76831,0
69339,0
339758,0
272794,0
161003,0
295764,0
219383,0
307400,0
98535,0
137673,0
38369,0
80844,0
74276,0
32687,0
364912,0
176459,0
129428,0
33433,0
136475,0
324537,0
54136,1
331082,0
178607,0
215778,0
346451,0
163891,0
197171,0
207400,0
338516,0
53156,0
33713,0
205433,0
277400,0
1197,0
87342,0
130890,1
126314,0
152579,1
107073,0
252537,0
174961,0
358019,0
195035,0
150366,0
25029,0
255422,0
358156,0
339634,0
208303,0
191735,0
310763,0
364593,0
264143,1
377015,0
14144,0
261669,0
4942,1
247547,0
58287,0
375086,1
174594,1
215886,0
62797,0
165232,0
297052,1
119678,0
94793,0
249133,0
93785,0
126261,0
93998,0
226139,0
146228,0
199916,0
328521,0
102577,0
198468,0
380358,0
89560,0
64854,0
251641,0
167619,0
154026,0
290151,0
365229,0
141686,0
84503,1
37613,0
182085,0
238137,0
240754,0
39970,0
338047,0
229973,0
2812,0
307089,0
322020,1
379766,0
79962,0
158260,0
187000,0
167445,0
276687,0
196289,0
5211,0
345095,0
134937,0
174341,0
352807,0
375797,0
233411,0
368187,0
132210,0
338878,0
267403,0
307442,0
158911,0
369127,0
260192,0
255371,0
148292,0
23636,0
39136,0
232621,0
249365,1
165933,0
139722,0
153696,0
295546,0
120117,0
134755,0
297263,1
292246,0
174543,0
158856,0
35154,0
164389,0
255015,0
83764,0
141394,0
68215,0
290068,0
156878,0
275064,0
128684,0
28040,0
143981,0
129764,0
41088,0
146511,1
136596,1
233006,0
278349,0
76495,0
311401,0
15360,0
14257,0
355608,0
347255,0
316918,0
162418,0
317022,0
193263,0
234791,0
6634,0
322727,0
361378,0
274603,0
152000,1
134793,0
189084,0
80965,0
199975,0
61830,0
340634,0
53821,0
241610,0
87135,0
334579,0
314448,1
361259,0
57849,1
16315,1
33330,1
267692,0
168564,0
64546,0
301601,0
251085,0
105944,0
243607,0
115118,0
74308,1
183112,0
45023,1
13888,0
32290,1
350242,0
355193,1
147352,0
60965,0
179253,0
75597,0
170494,0
136236,0
91838,0
87667,1
201986,0
263409,0
71637,0
2636,0
351267,0
240120,1
132769,0
37993,0
267600,0
163203,0
145024,0
61795,0
365824,0
136450,0
276451,0
69370,0
215980,0
101566,0
316041,0
303563,0
280577,0
320190,0
8998,1
368331,0
365340,1
161331,0
342260,0
353325,0
177596,0
281975,0
61890,0
344492,0
315087,0
135880,0
196151,0
375706,0
220041,0
209530,0
315140,0
256532,0
173980,0
4138,0
295757,0
190535,0
20369,0
170553,0
132281,0
212303,0
38576,0
159540,0
181223,0
35457,0
236295,0
154052,0
148103,0
376451,0
100583,0
105716,1
67703,0
145676,0
250219,0
205605,0
194302,0
209819,0
17227,0
171736,0
131248,1
131333,1
110183,0
23290,1
293810,0
266343,1
140364,1
120666,0
185348,0
248773,0
200846,0
230354,0
149158,0
358322,0
80229,0
24952,0
281237,0
354052,0
131851,0
23280,0
341320,0
34814,0
318038,0
197909,0
269833,0
239410,0
170906,1
70561,0
160778,0
58619,0
108739,0
330964,0
53130,0
67014,0
55553,0
360988,0
105609,0
88518,0
25534,0
326940,0
232596,0
156487,0
305332,0
84185,0
168967,0
151089,0
204753,0
361632,0
70655,0
100377,0
323672,1
95994,0
65641,0
342237,0
184449,0
338980,0
146789,0
119371,0
216199,0
158343,0
149516,0
115911,0
103542,0
187330,0
335376,0
151630,0
358187,0
90739,0
205295,1
203143,1
23769,0
214235,0
227847,0
4726,1
327842,0
220075,0
287987,1
265636,0
331084,0
41419,0
333612,0
83996,0
336815,0
277148,0
237117,0
70706,0
378350,0
178212,0
71100,0
253690,0
214510,0
145928,0
218451,0
26104,0
300556,0
207959,0
225027,1
754,0
208387,0
366303,0
331843,0
374579,0
64229,1
64510,1
379703,0
15109,0
372443,0
91882,0
90711,0
6071,0
282705,0
94682,0
238906,0
259710,1
54746,0
59216,0
298567,1
314495,1
192202,0
68754,0
186951,0
332902,0
269093,0
32324,0
80535,0
376388,0
235155,0
177229,0
284046,0
56570,0
148136,0
70981,0
297916,0
247750,1
292124,0
206668,0
276248,0
12986,0
197188,0
326258,0
188857,0
69700,0
75334,0
289027,0
60314,0
23067,1
321182,0
317583,0
62479,0
9353,0
254018,0
160084,0
131433,0
141513,1
15892,1
204229,0
167322,1
91299,0
294609,0
275672,0
60637,0
141867,0
364576,0
217888,0
201785,0
371935,0
91696,0
111936,0
265643,0
25170,0
304010,0
298733,0
206715,0
279426,0
291140,0
315582,0
297775,0
5350,0
361698,0
99851,0
261664,0
87333,0
75444,0
324679,0
16544,0
187160,0
160986,0
217082,0
335078,0
65317,0
348874,0
287912,0
150257,0
363542,0
343528,0
102150,0
40857,1
103637,1
139730,0
206706,0
148893,0
353269,0
307816,0
271934,0
120038,0
336206,0
357868,0
55426,0
91729,0
232395,1
116227,0
279992,0
75876,0
6797,0
348863,1
113488,0
235695,0
275420,0
161282,0
11397,0
325392,0
130600,0
366126,0
238545,0
350494,0
131561,1
206757,0
304666,0
340848,0
110935,1
219236,0
88449,0
144500,0
47511,0
224808,0
95720,0
229617,0
158933,0
240681,0
176453,0
318023,0
238386,0
298958,0
206713,1
374723,0
188663,0
106373,0
172514,0
63538,0
338429,1
35165,0
89558,0
179957,0
121406,0
302718,0
270200,0
78833,1
139510,0
331417,0
53860,0
255635,0
139092,0
254198,1
43845,0
343782,0
7782,1
303539,0
89734,0
117806,0
99550,0
74376,0
376178,0
277976,0
138502,0
75130,0
114776,1
206650,0
101861,1
142394,0
344217,0
92443,0
310755,0
109530,0
18881,0
143185,0
277606,0
233503,0
280776,0
40310,0
320853,0
24087,0
130661,0
319153,0
350777,0
175106,0
31197,0
17716,0
289302,0
238431,0
40268,0
224483,0
350205,0
18051,0
253311,0
64233,0
66351,0
368180,0
126324,0
213556,0
56263,0
364465,1
219556,0
206092,0
323877,0
241680,0
69523,0
38448,0
78151,1
22161,0
100417,0
214657,0
9722,0
98469,0
220819,0
11917,0
56297,0
72064,0
342395,0
371327,0
379671,0
263318,0
31425,0
121852,0
8931,0
216019,1
226554,0
14416,0
147256,0
318713,0
326743,0
314787,0
286738,0
91061,0
232637,0
88835,0
150440,0
180448,0
295139,0
50637,0
218585,0
195513,0
364601,0
258320,0
375360,0
308004,1
18312,0
41321,0
307676,0
112993,0
95726,0
324554,0
249178,0
149669,0
174527,0
279409,0
98073,0
153535,0
262964,1
38499,0
127814,0
352225,1
137431,0
167861,1
134244,0
164276,0
206924,0
99428,0
9550,1
62915,0
276377,1
176877,0
23486,0
94856,0
347155,0
273735,0
100884,0
259564,0
199935,0
205137,1
335751,0
228136,0
347953,0
68868,0
226389,0
360104,0
106814,0
277322,1
72239,1
1979,0
47125,0
216279,1
244552,0
331033,0
303002,0
160575,0
37324,0
42551,0
74700,0
232515,0
278455,0
260517,0
115083,1
280565,0
286828,0
175177,0
121611,0
143526,1
207232,1
149942,0
153430,0
291544,1
91250,1
97574,0
241032,0
314463,0
229250,0
123946,0
243068,0
37463,0
115710,0
133179,0
12390,0
131119,0
362593,0
133372,0
56233,0
294271,0
331582,0
49739,0
79603,0
86593,0
371546,0
6073,0
90899,0
257192,1
252922,0
3971,0
224678,0
111081,0
179171,0
204675,0
207211,0
186393,0
334872,0
194589,1
359964,1
176659,0
58131,1
172832,0
336440,0
232258,0
47521,0
125471,0
211853,0
171181,0
111832,0
65226,1
109879,0
15587,0
84507,0
49610,0
291643,0
335223,0
20327,0
195034,0
100019,0
158019,0
321218,0
142018,0
289785,0
92127,0
232833,0
286926,0
20634,0
122354,0
66608,0
342041,0
112874,0
96055,1
329846,0
362430,0
2413,0
353910,0
352311,0
215274,0
371600,0
376944,0
131295,0
247581,0
191451,0
10218,0
180056,0
160138,0
61231,1
373581,0
216051,0
167582,0
214281,0
151085,0
377808,0
194308,0
109669,0
123393,0
296750,1
19552,0
269428,0
159953,0
182651,0
291300,0
185623,0
135764,0
299905,0
307353,0
260729,0
373716,0
135414,0
72513,0
350640,0
5262,0
257759,0
352943,0
32237,0
140149,0
316778,0
22928,1
365448,0
265555,0
142149,0
258065,0
47766,0
379335,0
197860,0
239747,0
103740,1
143249,0
157620,0
172107,0
106779,0
59709,0
117547,0
11927,0
99749,0
7365,0
327770,1
51493,1
112155,0
309586,0
150375,0
44570,0
51045,0
125848,0
253559,0
79989,0
115916,0
269755,0
173113,0
364804,0
123518,0
219059,0
16913,1
89979,0
329174,0
237633,0
163209,0
328041,1
188229,0
56832,0
230653,0
193624,0
339389,0
127363,0
212529,0
799,0
234361,0
126258,0
2931,0
125950,0
163515,0
306921,0
278725,0
205388,0
197471,1
89101,0
343235,1
145048,0
346958,0
161955,0
160358,0
109376,0
121385,0
253373,0
245042,1
183603,0
191319,0
14339,0
34906,0
339948,0
319255,0
116606,0
96647,1
6846,0
345107,1
235978,0
339455,0
362816,0
362036,0
176781,0
327775,0
16381,0
57096,1
101831,0
109167,0
255358,0
235441,0
363872,0
193167,0
67908,1
44713,0
273470,0
318493,0
192155,0
190473,1
318188,0
230078,0
141625,0
184501,0
101762,0
64040,0
274178,0
159161,0
211452,1
112416,0
356317,1
85263,0
178182,0
326122,0
197954,0
93308,1
305563,1
3004,0
174056,0
337788,0
243809,0
149004,0
136142,0
20041,0
25099,0
343492,0
26144,0
82786,0
338602,1
42237,0
57838,0
254856,0
134690,0
97522,1
369789,0
55858,0
249276,1
156733,1
94197,0
9805,0
1104,1
344615,0
109561,1
175419,0
20874,0
359391,0
132045,0
157360,1
357481,0
73942,0
124147,0
249673,0
116260,0
331330,0
310648,0
83375,0
32829,0
223166,0
39626,0
23741,0
48889,0
261914,0
171470,0
377135,0
266775,0
272062,0
167396,1
64636,1
250333,0
296770,0
285350,0
297929,0
20361,0
39790,0
88455,0
368958,0
261976,0
151751,0
110696,0
328534,0
10068,0
100248,0
153791,0
243392,0
217097,0
291620,1
304401,0
72578,1
225599,0
317180,0
142078,0
61063,0
41255,0
204801,0
172694,1
155628,0
26784,0
239157,0
108890,0
81325,0
21062,0
148493,0
228917,0
195378,0
280246,1
295959,0
304277,0
307843,0
251382,0
368101,0
74281,0
346476,0
322924,0
40503,1
303492,0
350746,0
21362,0
343022,0
228429,1
118185,0
286535,0
2656,1
234161,0
349790,0
285080,0
146377,0
172147,0
227486,0
82540,0
114590,0
264053,0
330206,0
61872,0
25821,1
183319,0
306214,0
170462,0
234476,0
32515,0
234163,0
344383,0
201705,0
129654,0
93737,0
103932,0
218440,0
264529,0
62020,0
376756,0
72705,0
149371,0
21414,0
136247,0
109717,0
223953,0
295798,0
322230,0
69082,0
136153,0
263030,0
358436,1
266194,0
195711,0
299641,1
144574,0
45338,0
11538,0
134682,0
208835,0
30833,0
367076,0
266129,0
197481,0
9190,0
3588,0
35139,0
141634,0
150574,0
361366,0
314190,0
2242,1
67162,0
36214,1
200704,0
151942,0
285525,0
185110,1
6884,0
18364,0
135322,0
209312,0
148626,0
285398,0
20594,1
31538,0
194108,0
341530,0
172530,0
190790,1
343837,0
115325,0
186386,1
254121,0
278483,0
190335,0
115379,0
134124,1
9525,0
158794,0
13874,1
216353,0
6963,0
208488,0
306978,0
180694,0
273355,0
136199,0
173238,0
372161,0
250073,0
350006,1
155482,0
33817,0
57570,0
182350,0
130056,0
122753,0
182841,0
79139,0
366824,0
59727,0
207605,0
112933,1
322616,1
261708,0
311220,0
360177,0
119633,0
352474,0
219547,0
87456,0
138198,0
329527,1
18668,0
295116,0
362911,1
351986,0
264776,0
307701,0
53819,0
99233,0
51820,0
371304,0
253170,0
253159,1
305719,0
173131,1
79947,0
243135,0
378272,0
80887,0
155229,0
268144,0
333564,0
169861,1
119430,0
76793,0
176520,0
346439,0
323708,0
208150,0
309564,0
347066,0
237605,0
367941,0
147662,0
145771,0
243213,0
193021,0
258146,0
119058,0
83714,0
298978,0
198231,0
347608,0
205036,0
347049,0
357025,0
130962,0
93471,0
326128,0
64038,0
53281,0
356085,0
323147,0
360803,0
30006,0
113134,0
82728,0
235822,0
260462,0
253909,0
80796,0
134840,1
117797,0
43785,0
57544,0
336504,1
311352,0
95618,0
1762,0
101307,1
1689,0
123659,0
160854,0
349684,0
219959,0
174085,0
168094,0
127054,0
374175,0
252520,0
269862,0
164893,0
115102,0
76607,0
78395,0
95998,0
206934,1
59210,1
29447,0
349798,0
272827,0
74209,0
370529,0
256285,0
178412,0
2273,0
185010,0
286914,1
230729,0
211470,0
366800,0
159700,0
64100,0
35027,0
176590,0
211305,0
159817,0
94356,0
34617,0
71551,0
348069,0
275346,0
73480,0
155168,0
11130,0
125657,0
268323,0
308130,1
104989,0
351506,0
41329,0
177818,0
375187,0
180811,1
155844,0
92787,0
302526,0
83639,0
157672,0
372615,1
54478,0
42696,0
304519,0
344724,0
205337,0
260834,0
137016,0
18923,1
161523,0
80148,0
50089,0
221467,0
371849,0
344143,0
10707,0
124545,1
105911,0
230221,0
286742,0
137587,0
82206,0
192177,1
292479,0
273884,0
299599,0
86090,0
336146,0
138885,0
65415,0
309878,0
256693,0
55568,0
109621,0
262385,1
26549,0
266035,1
165392,0
199332,0
162804,0
343765,0
142861,0
51336,0
90458,0
97262,0
156815,0
181035,0
140087,0
312270,0
89364,0
75155,0
379768,0
85815,0
301553,0
209293,0
86421,0
61746,0
221245,0
200539,0
265399,1
176603,0
348894,0
233280,0
107685,0
200249,0
220533,0
59838,0
291286,0
242048,0
184754,0
284729,0
106783,0
139188,0
315470,0
101731,0
333147,0
249754,0
179513,1
341018,0
32298,1
136975,0
115959,0
357272,1
258303,0
294353,0
310715,0
128590,0
373947,0
301440,0
202488,0
296908,0
345531,0
98197,0
240897,0
174382,0
216150,0
172838,0
252332,1
196755,0
354068,0
224016,1
375557,0
324390,0
315515,0
301168,0
103634,0
219279,0
97199,0
306543,0
175465,1
99394,0
326102,0
60091,0
248073,0
98934,0
227716,0
178590,0
227625,0
131268,0
272400,0
260855,0
60731,0
365647,1
225102,1
71034,0
207787,0
363338,0
369897,0
118651,1
342708,0
171476,0
255430,0
87678,0
271234,0
27470,0
159806,0
71339,0
279542,0
17347,0
64847,0
288213,0
178132,1
179291,0
158197,0
374225,0
204746,0
261676,0
37515,0
141804,1
17715,1
60549,0
337751,0
375912,0
162343,0
348236,0
17405,0
348867,0
42146,1
329825,0
268114,0
193008,0
366577,0
282502,0
249049,1
208267,0
104857,1
152369,0
157793,1
202844,0
176686,0
237491,1
23683,0
28809,0
86925,0
83391,0
207568,0
282511,1
48876,1
26412,0
109616,0
9109,0
328211,0
104390,0
61971,0
296269,0
256214,0
278134,0
173810,0
161631,0
246095,0
219375,0
221433,0
218438,0
146973,0
311838,1
149851,0
309485,0
362955,1
209625,1
107154,1
144539,0
323429,0
92752,0
256761,0
220144,0
348421,0
133709,0
237034,1
323805,0
141899,0
29537,0
100241,1
230394,0
119939,0
259777,0
227009,0
137620,0
37539,0
7455,0
280786,0
85713,1
316892,1
254375,0
244463,1
203647,0
162978,0
203860,0
270656,0
367966,0
357318,1
173635,0
238449,0
164737,1
319985,0
163376,0
95363,0
372353,0
167944,0
116467,0
93303,0
340412,0
133743,0
30339,0
40520,0
117240,0
148841,0
133499,1
173622,1
224764,0
10623,0
267414,0
370247,0
304225,0
312651,1
98663,0
26843,0
167031,0
307608,1
126292,0
354447,0
135117,0
331120,0
124142,0
125595,0
319856,0
32761,0
371502,1
208124,0
198482,0
24142,0
314911,0
120844,0
167893,0
234422,0
167071,0
212718,0
102040,0
375020,0
351978,0
260482,0
179477,0
112189,1
355260,0
295307,0
109620,1
83560,0
198252,1
344831,0
203770,0
318214,0
262168,0
171640,0
137109,0
6020,0
183873,0
179570,0
247735,0
178588,0
258275,0
158752,0
158919,0
313151,0
85872,0
348649,0
105216,0
70086,0
145373,0
33539,1
162922,1
137294,0
7075,0
147148,1
107863,0
379315,0
32655,0
323152,0
131472,0
365119,0
316528,0
317181,0
195179,0
136076,0
127727,1
199443,0
96272,0
136859,0
370796,0
299057,0
281915,0
241045,0
357366,0
198087,0
103905,0
345180,0
204153,0
373542,0
348771,0
350938,0
175179,0
320511,0
32334,0
366611,0
202663,0
288893,0
180613,0
259806,0
24898,0
13889,0
227373,1
362303,0
180326,0
181495,0
81399,0
130332,0
320229,0
61682,0
124639,0
210294,0
42289,0
86385,0
115026,0
162424,1
207850,0
360360,0
185769,0
377969,0
213090,0
127600,0
331624,1
85859,0
237124,0
110454,0
368704,0
154933,0
32953,0
255188,0
291420,0
50060,0
234657,0
271536,0
17974,0
371705,0
328916,0
318154,0
72720,0
59070,0
299013,0
318332,0
374001,0
5768,0
81709,0
148672,0
242005,0
223227,0
355587,0
184710,0
79255,0
54192,1
368945,0
66216,0
267184,0
177789,0
339769,0
126243,0
18191,0
136294,0
273933,0
101014,0
265370,0
292466,0
23173,0
8018,0
125390,0
238078,0
16059,0
117081,0
48895,0
36157,0
65892,0
56306,0
141939,0
186246,0
96592,0
270840,0
181781,1
213323,0
220736,0
380752,0
68150,1
134218,0
289671,0
364463,0
181828,0
212827,0
377167,0
265204,0
214921,0
81854,0
282703,0
272132,0
102186,0
378258,0
80910,0
235484,0
230753,0
254951,0
244672,0
139760,0
301616,0
208542,1
178267,0
129651,0
178014,0
199079,0
143135,0
270568,0
147555,0
83646,0
366469,0
237432,0
183715,0
163064,0
83019,1
300233,0
366078,0
218391,0
69022,0
296638,1
36712,0
338785,0
71675,0
250599,0
10094,0
129410,0
19765,0
38510,1
310969,0
91106,0
77099,0
207629,1
167754,0
194306,0
56984,0
1060,0
26779,0
63272,0
178850,0
268502,0
249530,0
347843,0
91782,0
289893,0
40421,0
255024,0
273059,0
154249,0
191696,0
349110,0
366567,0
221385,0
301061,1
103996,0
265964,0
272371,0
257083,0
295488,0
295567,0
288630,0
336454,0
118832,0
198590,0
149603,0
209844,0
76625,0
351302,0
51122,1
245665,0
185282,0
81256,0
310319,0
373865,0
232384,0
1669,1
36402,0
88026,0
142762,0
167349,0
48317,0
160723,0
145271,0
310903,0
375757,0
115105,0
305870,0
232072,0
263298,1
94198,0
30397,0
202244,0
369159,0
7290,0
52533,0
187448,0
207816,0
275398,0
97214,0
373922,0
317388,0
260499,1
225981,0
229112,0
110046,0
114231,0
277916,0
49676,1
176089,0
350096,0
350058,0
282846,0
322228,0
153468,0
322085,0
267220,0
116699,0
268472,0
291248,0
342953,0
71388,0
191918,0
137477,0
306168,0
91136,0
129963,0
173019,1
220088,0
347878,0
355311,0
326486,0
121389,0
58667,0
305477,0
295626,0
286152,1
18984,1
173384,0
86650,0
170742,0
323719,0
125863,1
16809,1
320669,0
132982,0
344795,0
346128,0
191382,0
376795,0
264740,0
240497,0
1721,1
164186,0
166481,0
123042,0
67995,0
264034,0
317403,0
313447,0
171627,0
109232,0
61420,0
349273,0
313572,0
117753,0
243936,0
243235,0
19774,0
318642,0
263611,0
92674,0
35088,0
283417,0
49016,0
145449,0
227047,0
15674,0
33640,0
283369,0
14689,0
328450,0
173947,0
296608,1
230577,0
313748,0
77041,0
347075,0
334785,0
56924,0
240448,0
296448,0
119639,0
111442,1
210379,0
127713,0
332114,0
265790,0
2402,0
300251,0
368436,1
139883,1
180658,1
40993,0
305643,0
94129,0
105225,0
226811,0
319598,0
147482,1
31091,0
274576,0
121715,0
242497,0
364742,0
351536,0
138546,0
353597,0
124014,0
274229,0
328526,1
73539,0
81729,1
61907,0
284830,0
258949,0
380025,0
338545,0
182512,0
336863,1
62795,1
155484,0
64077,0
335937,0
315344,0
40437,0
56593,0
144795,0
286879,0
358561,0
139476,0
106672,1
236034,0
163310,0
371445,0
209899,0
203054,0
32582,0
204430,0
239088,0
113190,1
237219,0
179176,0
342120,0
3034,0
354870,0
278318,1
34754,1
202804,0
149010,0
336983,1
44272,0
22170,0
49476,0
162,0
13352,0
73187,0
220846,0
283794,0
207956,0
292958,0
148725,0
333808,0
153358,0
130809,0
101627,0
175199,0
283505,0
213187,0
147804,0
48075,1
366677,1
357124,0
126616,0
58478,0
172642,0
189635,0
178932,0
59406,0
377068,0
277420,1
331791,0
255111,0
379035,0
153287,0
363205,0
156813,0
132800,0
306146,0
298860,0
96297,0
289144,0
94920,0
14500,0
344335,0
193629,0
185427,0
125433,0
58170,0
334230,1
347471,0
118068,0
94902,0
319066,0
89728,0
153209,0
253717,1
168321,0
123101,0
227582,0
374108,0
132881,0
131630,0
168071,0
10053,0
209037,0
260261,0
13405,1
69705,0
117718,1
85237,0
17776,1
45516,0
291399,0
200012,1
216499,0
363556,0
248155,0
222704,0
303700,0
291904,0
157581,0
280273,0
214012,0
77362,0
159874,0
37389,1
244918,0
338150,0
313504,0
55896,1
19983,0
63218,0
332165,1
241226,0
358931,0
69765,0
228319,0
135298,0
192196,0
27723,0
122802,1
29972,0
28865,0
141627,0
370541,0
147756,0
220250,0
335573,0
16750,0
189474,0
286065,0
206968,0
304034,0
203853,0
111975,0
368580,0
330669,0
49460,0
155242,0
345805,1
267703,0
193428,0
177226,0
56196,0
133912,0
79343,1
373192,0
62627,0
78625,0
302089,0
333882,0
312639,0
244584,0
180938,0
125480,0
376863,0
86954,0
250641,0
301151,0
260926,0
351434,0
205049,0
216944,1
155176,0
56675,0
218612,0
274469,1
67177,1
200743,0
293672,0
140973,0
301728,0
125512,0
80704,1
13488,0
132540,0
302973,1
164514,0
379534,0
334376,0
328690,0
112013,0
245958,0
6662,0
35048,0
82712,0
269489,0
347568,0
37642,0
59787,0
33359,0
